BraTS21ID,MGMT_value
1,0.48566511273384094
13,0.6364394426345825
15,0.6528045535087585
27,0.4716704487800598
37,0.6680935621261597
47,0.6147422790527344
79,0.7052910923957825
80,0.5086122155189514
82,0.7228950262069702
91,0.757703423500061
114,0.5568759441375732
119,0.31816571950912476
125,0.41602233052253723
129,0.30863022804260254
135,0.5262258052825928
145,0.3833554983139038
153,0.2470971941947937
161,0.3209052085876465
163,0.35366395115852356
174,0.37878939509391785
181,0.2509787678718567
182,0.5060079097747803
190,0.6316075325012207
200,0.44595494866371155
208,0.36552274227142334
213,0.3801935315132141
229,0.4741628170013428
252,0.48010873794555664
256,0.3815360963344574
264,0.3949204981327057
287,0.39017847180366516
307,0.27234718203544617
323,0.25893425941467285
333,0.3902888000011444
335,0.6950536370277405
337,0.44282054901123047
355,0.34482789039611816
372,0.48348256945610046
381,0.3844560980796814
384,0.34619230031967163
393,0.38988324999809265
422,0.32086336612701416
428,0.4769262373447418
434,0.31254348158836365
438,0.32990890741348267
447,0.5504285097122192
450,0.46593034267425537
458,0.4964916706085205
460,0.3792680501937866
462,0.5906599760055542
463,0.665267288684845
467,0.407459557056427
474,0.3963313102722168
489,0.4654310941696167
492,0.8044358491897583
503,0.6481851935386658
521,0.3061162829399109
535,0.43015486001968384
553,0.6034125685691833
560,0.6454328298568726
573,0.30890408158302307
585,0.6276925206184387
592,0.5796827077865601
595,0.43425804376602173
603,0.5854195356369019
644,0.4490184783935547
647,0.7894692420959473
662,0.36639705300331116
671,0.5434500575065613
681,0.6911107897758484
699,0.7063530683517456
702,0.4362572729587555
712,0.8086575865745544
719,0.4477735161781311
721,0.37447789311408997
749,0.657924234867096
762,0.5557947754859924
769,0.6955907940864563
779,0.5204393863677979
821,0.6311317682266235
822,0.3851478397846222
825,0.6100645065307617
826,0.45188596844673157
829,0.5910813808441162
833,0.30717307329177856
997,0.6249696016311646
1006,0.4292316436767578
